context	question	answer	soft_label
They came through on all of their promises and we had a very successful day .	How long did it take for us to have a very successful day?	several hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
Salad bar is hit and miss for freshness - sometimes the broccoli looks browned around the edges .	How long did it take for the broccoli to look browned around the edges?	a few seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
All I can say is that Elmira you are the best I ve experienced , never before has the seamstress done a perfect job until i met you .	How long did it take for me to say All?	45 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
All I can say is that Elmira you are the best I ve experienced , never before has the seamstress done a perfect job until i met you .	How long did it take for All I can say to be?	50 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
All I can say is that Elmira you are the best I ve experienced , never before has the seamstress done a perfect job until i met you .	How long did it take for the seamstress to do a perfect job?	2 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
All I can say is that Elmira you are the best I ve experienced , never before has the seamstress done a perfect job until i met you .	How long did it take for me to experience the best?	2 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
2 ) I would like to say on a island with an a ) all inclusive resort ( if possible ) , and a beach front room	How long did it take for me to like?	a few weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
2 ) I would like to say on a island with an a ) all inclusive resort ( if possible ) , and a beach front room	How long did it take for me to say?	6 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
If you want easy then go with a gold fish or hamster .	How long did it take for them to want easy?	several days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
If you want easy then go with a gold fish or hamster .	How long did it take to go?	30 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Valero said it was reducing rates at its 243,000 bpd Texas City refinery and its 85,000 bpd Houston refinery .	How long did it take for Valero to say?	several minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Valero said it was reducing rates at its 243,000 bpd Texas City refinery and its 85,000 bpd Houston refinery .	How long did it take for it to reduce rates?	8 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
People aged 13 - 17 may be allowed to travel alone at Eurostar 's discretion - you should email them for a decision .	How long did it take for People to age 13 - 17?	5 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
People aged 13 - 17 may be allowed to travel alone at Eurostar 's discretion - you should email them for a decision .	How long did it take for People aged 13 - 17 to travel?	several hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
People aged 13 - 17 may be allowed to travel alone at Eurostar 's discretion - you should email them for a decision .	How long did it take to allow to travel alone at Eurostar 's discretion?	for days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
People aged 13 - 17 may be allowed to travel alone at Eurostar 's discretion - you should email them for a decision .	How long did it take for them to email them?	10 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
If you are looking for authentic British meat pies , then look know further .	How long did it take for them to look for authentic British meat pies?	56 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
They 'll tell you one thing then $ 5,000 later do another .	How long did it take for them to tell you one thing?	18 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
They 'll tell you one thing then $ 5,000 later do another .	How long did it take for them to do another?	2 weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
if it s not available is there nearby alternative to store my luggage ?	How long does it take to be nearby alternative to store my luggage?	55 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
if it s not available is there nearby alternative to store my luggage ?	How long does it take to store my luggage?	for days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
I have used them once and will use them in the future .	How long did it take for me to use them?	2 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
He is very knowledgeable and took the time to explain the repairs to me .	How long did it take for him to take the time to explain the repairs to me?	34 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
He is very knowledgeable and took the time to explain the repairs to me .	How long did it take for him to explain the repairs to me?	26 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
such a great idea this was , so easy to load and pack , no ramp , no step up no back aches .	How long did it take to load?	several minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
such a great idea this was , so easy to load and pack , no ramp , no step up no back aches .	How long did it take to pack?	several minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
The games will have to take place on Fri , Sat , or Sun .	How long did it take for The games to take place?	a few hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
The games will have to take place on Fri , Sat , or Sun .	How long did it take to have?	several hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
because i have read that there are times it s not available .	How long did it take for me to read that there are times it s not available?	26 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
because i have read that there are times it s not available .	How long did it take to be times it s not available?	a few days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
The First time I walked in there with my teacup chihuahua puppy I knew I 'd be here a lot .	How long did it take for me to walk?	a few seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
The First time I walked in there with my teacup chihuahua puppy I knew I 'd be here a lot .	How long did it take for me to know I 'd be here a lot?	32 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Based on specific intelligence inputs , Army arrested Ghulam Mohiuddin Lone , a LeT man , from Doda district .	How long does it take for Army to arrest?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
It 's my two year anniversary in a few days and was wondering if somone could tell me about a great restaurant in sf or other nearby cities	How long did it take to wonder?	15 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
It 's my two year anniversary in a few days and was wondering if somone could tell me about a great restaurant in sf or other nearby cities	How long did it take for somone to tell me?	2 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
Miramir is for real , but there are a lot that make you wonder .	How long does it take to be a lot that make you wonder?	58 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Miramir is for real , but there are a lot that make you wonder .	How long does it take for a lot to make you wonder?	42 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Miramir is for real , but there are a lot that make you wonder .	How long does it take for them to wonder?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Moral of the story : Do n't drink Coke .......... drink Pepsi !	How long did it take to drink Pepsi?	several seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Try googling it or type it into youtube you might get lucky .	How long did it take to google it?	several minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Try googling it or type it into youtube you might get lucky .	How long did it take to try googling it?	60 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Try googling it or type it into youtube you might get lucky .	How long did it take to type it into youtube?	20 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Well last night while I was sleeping , my hamster escaped from his cage .	How long did it take for my hamster to escape from his cage?	56 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
i do nt know what it is , but since a very young age i have had a strange but very gratifying urge to torture or maime animals .	How long did it take for me to know what it is?	several years	[1.2229783553502831e-09, 4.053791134884565e-06, 0.0015178670785093325, 0.03356114730820127, 0.11681011704848474, 0.21514985378380605, 0.32292803014499954, 0.22873846705624448, 0.08129046256564142]
i do nt know what it is , but since a very young age i have had a strange but very gratifying urge to torture or maime animals .	How long did it take for me to have?	a few years	[1.2229783553502831e-09, 4.053791134884565e-06, 0.0015178670785093325, 0.03356114730820127, 0.11681011704848474, 0.21514985378380605, 0.32292803014499954, 0.22873846705624448, 0.08129046256564142]
What would happen if you flew the flag of South Vietnam in Modern day Vietnam ?	How long does it take for What to happen?	18 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
"If you are new to "" The Cat Album "" I can tell you that you 'll find more than 1100 pictures of cute cats at this site ."	How long did it take for me to tell you?	a few seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
"If you are new to "" The Cat Album "" I can tell you that you 'll find more than 1100 pictures of cute cats at this site ."	How long did it take for them to find more than 1100 pictures of cute cats?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Holly - the owner , knows exactly how to make you feel beautiful in clothes .	How long did it take to make you feel beautiful in clothes?	48 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Holly - the owner , knows exactly how to make you feel beautiful in clothes .	How long did it take for them to feel beautiful in clothes?	for hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
When she was a tiny little kitten she looked like those twinky snack cakes .	How long does it take for her to look like those twinky snack cakes?	a few seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
New York 's main contract , light sweet crude for delivery in November rose 60 cents to close at 66.80 dollars per barrel .	How long did it take for New York 's main contract , light sweet crude for delivery in November to rise 60 cents to close at 66.80 dollars per barrel?	a few years	[1.2229783553502831e-09, 4.053791134884565e-06, 0.0015178670785093325, 0.03356114730820127, 0.11681011704848474, 0.21514985378380605, 0.32292803014499954, 0.22873846705624448, 0.08129046256564142]
New York 's main contract , light sweet crude for delivery in November rose 60 cents to close at 66.80 dollars per barrel .	How long did it take for New York 's main contract , light sweet crude for delivery in November to close?	2 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
Food like the stuff they eat in Spanish countries like tacos , beans , rice , pork , steak , ect .	How long did it take for them to eat the stuff?	10 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
We have two people so far , and I am able to DM ... although DM's are welcome .	How long does it take for us to have two people?	a few months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
We have two people so far , and I am able to DM ... although DM's are welcome .	How long does it take for me to dm?	2 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Everything except the display worked fine before I took it in .	How long did it take for Everything except the display to work?	2 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Everything except the display worked fine before I took it in .	How long did it take for me to take it?	6 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
badger baiting is natrually a huge turn on , so i thought a few words in this group might uncover some mutual enthusiasts .	How long did it take for me to think?	5 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
badger baiting is natrually a huge turn on , so i thought a few words in this group might uncover some mutual enthusiasts .	How long did it take for a few words in this group to uncover some mutual enthusiasts?	54 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Edible ones , I hope - beef , pork , chicken , fish ...	How long did it take for me to hope Edible ones?	6 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
We 've only had one urgent issue to deal with and they were very prompt in their response .	How long did it take for us to have one urgent issue to deal with?	48 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
We 've only had one urgent issue to deal with and they were very prompt in their response .	How long did it take for us to deal with?	34 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
i 've seen that ....... that does not help me at all it says what cubism influenced not what influnced cubism	How long does it take for that to help me?	several weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
i 've seen that ....... that does not help me at all it says what cubism influenced not what influnced cubism	How long does it take for me to see?	15 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
i 've seen that ....... that does not help me at all it says what cubism influenced not what influnced cubism	How long does it take for cubism to influence what?	several decades	[5.572730351111348e-12, 6.296884648723474e-08, 8.037356297882278e-05, 0.004603998728773229, 0.02870209972984776, 0.08174969138345407, 0.25935558127072855, 0.3661526110790698, 0.25935558127072855]
i 've seen that ....... that does not help me at all it says what cubism influenced not what influnced cubism	How long does it take for it to say what cubism influenced not what influnced cubism?	several seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
I was there when they did a free raffle in August and I won a hard drive !	How long did it take for them to do a free raffle?	52 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
I was there when they did a free raffle in August and I won a hard drive !	How long did it take for me to win a hard drive?	46 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
First time to go on A cruise any and all info is appreciated	How long did it take to go on A cruise?	for days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
First time to go on A cruise any and all info is appreciated	How long did it take for any and all info to appreciate?	54 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
You ca n't but here 's an update : The doctor is about to discover the affair between her husband and Jo ( who has become her new best friend ) .	How long did it take for The doctor to discover?	2 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .	How long does it take for BP to shut its 460,000 barrels per day refinery?	a few days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .	How long does it take for Marathon to shut its 72,000 bpd plant?	a few days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
I used to tan down the street before I was referred to this place by one of my friends .	How long did it take for me to tan down the street?	2 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I used to tan down the street before I was referred to this place by one of my friends .	How long did it take to use?	several years	[1.2229783553502831e-09, 4.053791134884565e-06, 0.0015178670785093325, 0.03356114730820127, 0.11681011704848474, 0.21514985378380605, 0.32292803014499954, 0.22873846705624448, 0.08129046256564142]
I used to tan down the street before I was referred to this place by one of my friends .	How long did it take for by one of my friends to refer I to this place?	for months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
i want something cheap east to take care of and something to hopefully fit in my room	How long does it take for me to want?	4 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
i want something cheap east to take care of and something to hopefully fit in my room	How long does it take to take care of?	several months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
It was incorporated as a city on May 26 , 1955 .	How long did it take for it to incorporate as a city?	a few days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
Hamas has become rather unpopular in Gaza , as many see the Israeli air strikes as a response towards the rocket attacks upon Israeli soil .	How long did it take for Hamas to become rather unpopular?	several months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
Hamas has become rather unpopular in Gaza , as many see the Israeli air strikes as a response towards the rocket attacks upon Israeli soil .	How long did it take for many to see?	10 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Erm ya How can I watch Fair City Online in England lols ?	How long did it take for me to watch Fair City?	a few hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
We 've had about 5 repairs done on 3 different laptops .	How long did it take for us to have about 5 repairs done on 3 different laptops?	6 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
We 've had about 5 repairs done on 3 different laptops .	How long did it take for about 5 repairs to do?	6 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
Wait staff is always ready to help if you ca n't decide ( which happens every time for me d / t the huge menu of rolls ) and always courteous !	How long did it take for them to decide d / t the huge menu of rolls?	25 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Wait staff is always ready to help if you ca n't decide ( which happens every time for me d / t the huge menu of rolls ) and always courteous !	How long did it take for which to happen?	2 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
Wait staff is always ready to help if you ca n't decide ( which happens every time for me d / t the huge menu of rolls ) and always courteous !	How long did it take for Wait staff to help?	55 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I have a new born daughter and she helped me with a lot .	How long did it take for me to have a new born daughter?	for hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
I have a new born daughter and she helped me with a lot .	How long did it take for her to help me?	several months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
i need to know how they are different and alike in these area's	How long did it take for me to need?	48 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
i need to know how they are different and alike in these area's	How long did it take for me to know how they are different and alike in these area 's?	56 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
